date,market,benchmark_symbol,close,source
2025-07-18,KOSDAQ,KOSDAQ,820.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-21,KOSDAQ,KOSDAQ,821.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-22,KOSDAQ,KOSDAQ,812.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-23,KOSDAQ,KOSDAQ,813.56,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-24,KOSDAQ,KOSDAQ,809.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-25,KOSDAQ,KOSDAQ,806.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-28,KOSDAQ,KOSDAQ,804.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-29,KOSDAQ,KOSDAQ,804.45,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-30,KOSDAQ,KOSDAQ,803.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-31,KOSDAQ,KOSDAQ,805.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-01,KOSDAQ,KOSDAQ,772.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-04,KOSDAQ,KOSDAQ,784.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-05,KOSDAQ,KOSDAQ,798.6,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-06,KOSDAQ,KOSDAQ,803.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-07,KOSDAQ,KOSDAQ,805.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-08,KOSDAQ,KOSDAQ,809.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-11,KOSDAQ,KOSDAQ,811.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-12,KOSDAQ,KOSDAQ,807.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-13,KOSDAQ,KOSDAQ,814.1,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-14,KOSDAQ,KOSDAQ,815.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-18,KOSDAQ,KOSDAQ,798.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-19,KOSDAQ,KOSDAQ,787.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-20,KOSDAQ,KOSDAQ,777.61,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-21,KOSDAQ,KOSDAQ,777.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-22,KOSDAQ,KOSDAQ,782.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-25,KOSDAQ,KOSDAQ,798.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-26,KOSDAQ,KOSDAQ,801.66,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-27,KOSDAQ,KOSDAQ,801.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-28,KOSDAQ,KOSDAQ,798.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-08-29,KOSDAQ,KOSDAQ,796.91,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-01,KOSDAQ,KOSDAQ,785.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-02,KOSDAQ,KOSDAQ,794.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-03,KOSDAQ,KOSDAQ,796.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-04,KOSDAQ,KOSDAQ,805.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-05,KOSDAQ,KOSDAQ,811.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-08,KOSDAQ,KOSDAQ,818.6,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-09,KOSDAQ,KOSDAQ,824.82,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-10,KOSDAQ,KOSDAQ,833.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-11,KOSDAQ,KOSDAQ,834.76,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-12,KOSDAQ,KOSDAQ,847.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-15,KOSDAQ,KOSDAQ,852.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-16,KOSDAQ,KOSDAQ,851.84,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-17,KOSDAQ,KOSDAQ,845.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-18,KOSDAQ,KOSDAQ,857.11,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-19,KOSDAQ,KOSDAQ,863.11,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-22,KOSDAQ,KOSDAQ,874.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-23,KOSDAQ,KOSDAQ,872.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-24,KOSDAQ,KOSDAQ,860.94,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-25,KOSDAQ,KOSDAQ,852.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-26,KOSDAQ,KOSDAQ,835.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-29,KOSDAQ,KOSDAQ,846.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-09-30,KOSDAQ,KOSDAQ,841.99,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-10-01,KOSDAQ,KOSDAQ,845.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-10-02,KOSDAQ,KOSDAQ,854.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-10-10,KOSDAQ,KOSDAQ,859.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-10-13,KOSDAQ,KOSDAQ,860.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-10-14,KOSDAQ,KOSDAQ,847.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-10-15,KOSDAQ,KOSDAQ,864.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-10-16,KOSDAQ,KOSDAQ,865.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-10-17,KOSDAQ,KOSDAQ,859.54,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-10-20,KOSDAQ,KOSDAQ,875.77,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-10-21,KOSDAQ,KOSDAQ,872.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-10-22,KOSDAQ,KOSDAQ,879.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-10-23,KOSDAQ,KOSDAQ,872.03,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-10-24,KOSDAQ,KOSDAQ,883.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-10-27,KOSDAQ,KOSDAQ,902.7,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-10-28,KOSDAQ,KOSDAQ,903.3,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-10-29,KOSDAQ,KOSDAQ,901.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-10-30,KOSDAQ,KOSDAQ,890.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-10-31,KOSDAQ,KOSDAQ,900.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-03,KOSDAQ,KOSDAQ,914.55,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-04,KOSDAQ,KOSDAQ,926.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-05,KOSDAQ,KOSDAQ,901.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-06,KOSDAQ,KOSDAQ,898.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-07,KOSDAQ,KOSDAQ,876.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-10,KOSDAQ,KOSDAQ,888.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-11,KOSDAQ,KOSDAQ,884.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-12,KOSDAQ,KOSDAQ,906.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-13,KOSDAQ,KOSDAQ,918.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-14,KOSDAQ,KOSDAQ,897.9,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-17,KOSDAQ,KOSDAQ,902.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-18,KOSDAQ,KOSDAQ,878.7,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-19,KOSDAQ,KOSDAQ,871.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-20,KOSDAQ,KOSDAQ,891.94,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-21,KOSDAQ,KOSDAQ,863.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-24,KOSDAQ,KOSDAQ,856.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-25,KOSDAQ,KOSDAQ,856.03,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-26,KOSDAQ,KOSDAQ,877.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-27,KOSDAQ,KOSDAQ,880.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-11-28,KOSDAQ,KOSDAQ,912.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-01,KOSDAQ,KOSDAQ,922.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-02,KOSDAQ,KOSDAQ,928.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-03,KOSDAQ,KOSDAQ,932.01,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-04,KOSDAQ,KOSDAQ,929.83,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-05,KOSDAQ,KOSDAQ,924.74,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-08,KOSDAQ,KOSDAQ,927.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-09,KOSDAQ,KOSDAQ,931.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-10,KOSDAQ,KOSDAQ,935.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-11,KOSDAQ,KOSDAQ,934.64,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-12,KOSDAQ,KOSDAQ,937.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-15,KOSDAQ,KOSDAQ,938.83,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-16,KOSDAQ,KOSDAQ,916.11,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-17,KOSDAQ,KOSDAQ,911.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-18,KOSDAQ,KOSDAQ,901.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-19,KOSDAQ,KOSDAQ,915.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-22,KOSDAQ,KOSDAQ,929.14,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-23,KOSDAQ,KOSDAQ,919.56,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-24,KOSDAQ,KOSDAQ,915.2,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-26,KOSDAQ,KOSDAQ,919.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-29,KOSDAQ,KOSDAQ,932.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-12-30,KOSDAQ,KOSDAQ,925.47,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-02,KOSDAQ,KOSDAQ,945.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-05,KOSDAQ,KOSDAQ,957.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-06,KOSDAQ,KOSDAQ,955.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-07,KOSDAQ,KOSDAQ,947.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-08,KOSDAQ,KOSDAQ,944.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-09,KOSDAQ,KOSDAQ,947.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-12,KOSDAQ,KOSDAQ,949.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-13,KOSDAQ,KOSDAQ,948.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-14,KOSDAQ,KOSDAQ,942.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-15,KOSDAQ,KOSDAQ,951.16,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-16,KOSDAQ,KOSDAQ,954.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-19,KOSDAQ,KOSDAQ,968.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-20,KOSDAQ,KOSDAQ,976.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-21,KOSDAQ,KOSDAQ,951.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-22,KOSDAQ,KOSDAQ,970.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-23,KOSDAQ,KOSDAQ,993.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-26,KOSDAQ,KOSDAQ,1064.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-27,KOSDAQ,KOSDAQ,1082.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-28,KOSDAQ,KOSDAQ,1133.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-29,KOSDAQ,KOSDAQ,1164.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-01-30,KOSDAQ,KOSDAQ,1149.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-02-02,KOSDAQ,KOSDAQ,1098.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-02-03,KOSDAQ,KOSDAQ,1144.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-02-04,KOSDAQ,KOSDAQ,1149.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-02-05,KOSDAQ,KOSDAQ,1108.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-02-06,KOSDAQ,KOSDAQ,1080.77,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-02-09,KOSDAQ,KOSDAQ,1127.55,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-02-10,KOSDAQ,KOSDAQ,1115.2,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-02-11,KOSDAQ,KOSDAQ,1114.87,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-02-12,KOSDAQ,KOSDAQ,1125.99,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-02-13,KOSDAQ,KOSDAQ,1106.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-02-19,KOSDAQ,KOSDAQ,1160.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-02-20,KOSDAQ,KOSDAQ,1154.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-02-23,KOSDAQ,KOSDAQ,1151.99,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-02-24,KOSDAQ,KOSDAQ,1165.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-02-25,KOSDAQ,KOSDAQ,1165.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-02-26,KOSDAQ,KOSDAQ,1188.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-02-27,KOSDAQ,KOSDAQ,1192.78,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-03,KOSDAQ,KOSDAQ,1137.7,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-04,KOSDAQ,KOSDAQ,978.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-05,KOSDAQ,KOSDAQ,1116.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-06,KOSDAQ,KOSDAQ,1154.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-09,KOSDAQ,KOSDAQ,1102.28,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-10,KOSDAQ,KOSDAQ,1137.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-11,KOSDAQ,KOSDAQ,1136.83,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-12,KOSDAQ,KOSDAQ,1148.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-13,KOSDAQ,KOSDAQ,1152.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-16,KOSDAQ,KOSDAQ,1138.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-17,KOSDAQ,KOSDAQ,1136.94,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-18,KOSDAQ,KOSDAQ,1164.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-19,KOSDAQ,KOSDAQ,1143.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-20,KOSDAQ,KOSDAQ,1161.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-23,KOSDAQ,KOSDAQ,1096.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-24,KOSDAQ,KOSDAQ,1121.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-25,KOSDAQ,KOSDAQ,1159.55,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-26,KOSDAQ,KOSDAQ,1136.64,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-27,KOSDAQ,KOSDAQ,1141.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-30,KOSDAQ,KOSDAQ,1107.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-03-31,KOSDAQ,KOSDAQ,1052.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-01,KOSDAQ,KOSDAQ,1116.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-02,KOSDAQ,KOSDAQ,1056.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-03,KOSDAQ,KOSDAQ,1063.75,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-06,KOSDAQ,KOSDAQ,1047.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-07,KOSDAQ,KOSDAQ,1036.73,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-08,KOSDAQ,KOSDAQ,1089.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-09,KOSDAQ,KOSDAQ,1076.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-10,KOSDAQ,KOSDAQ,1093.63,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-13,KOSDAQ,KOSDAQ,1099.84,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-14,KOSDAQ,KOSDAQ,1121.88,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-15,KOSDAQ,KOSDAQ,1152.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-16,KOSDAQ,KOSDAQ,1162.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-17,KOSDAQ,KOSDAQ,1170.04,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-20,KOSDAQ,KOSDAQ,1174.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-21,KOSDAQ,KOSDAQ,1179.03,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-22,KOSDAQ,KOSDAQ,1181.12,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-23,KOSDAQ,KOSDAQ,1174.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-24,KOSDAQ,KOSDAQ,1203.84,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-27,KOSDAQ,KOSDAQ,1226.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-28,KOSDAQ,KOSDAQ,1215.58,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-29,KOSDAQ,KOSDAQ,1220.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-04-30,KOSDAQ,KOSDAQ,1192.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-05-04,KOSDAQ,KOSDAQ,1213.74,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-05-06,KOSDAQ,KOSDAQ,1210.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-05-07,KOSDAQ,KOSDAQ,1199.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-05-08,KOSDAQ,KOSDAQ,1207.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-05-11,KOSDAQ,KOSDAQ,1207.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-05-12,KOSDAQ,KOSDAQ,1179.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-05-13,KOSDAQ,KOSDAQ,1176.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-05-14,KOSDAQ,KOSDAQ,1191.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-05-15,KOSDAQ,KOSDAQ,1129.82,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-05-18,KOSDAQ,KOSDAQ,1111.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-05-19,KOSDAQ,KOSDAQ,1084.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-05-20,KOSDAQ,KOSDAQ,1056.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-05-21,KOSDAQ,KOSDAQ,1105.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-05-22,KOSDAQ,KOSDAQ,1161.13,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-05-26,KOSDAQ,KOSDAQ,1172.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-05-27,KOSDAQ,KOSDAQ,1133.13,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-05-28,KOSDAQ,KOSDAQ,1104.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-05-29,KOSDAQ,KOSDAQ,1074.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-01,KOSDAQ,KOSDAQ,1050.03,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-02,KOSDAQ,KOSDAQ,1026.03,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-04,KOSDAQ,KOSDAQ,1049.73,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-05,KOSDAQ,KOSDAQ,1002.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-08,KOSDAQ,KOSDAQ,911.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-09,KOSDAQ,KOSDAQ,967.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-10,KOSDAQ,KOSDAQ,951.63,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-11,KOSDAQ,KOSDAQ,996.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-12,KOSDAQ,KOSDAQ,1029.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-15,KOSDAQ,KOSDAQ,1034.03,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-16,KOSDAQ,KOSDAQ,1018.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-17,KOSDAQ,KOSDAQ,1031.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-18,KOSDAQ,KOSDAQ,1000.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-19,KOSDAQ,KOSDAQ,966.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-22,KOSDAQ,KOSDAQ,968.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-23,KOSDAQ,KOSDAQ,891.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-24,KOSDAQ,KOSDAQ,909.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-25,KOSDAQ,KOSDAQ,887.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-26,KOSDAQ,KOSDAQ,851.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-29,KOSDAQ,KOSDAQ,920.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-06-30,KOSDAQ,KOSDAQ,916.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2026-07-01,KOSDAQ,KOSDAQ,929.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-06-28,KOSPI,KOSPI,3301.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-06-29,KOSPI,KOSPI,3286.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-06-30,KOSPI,KOSPI,3296.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-01,KOSPI,KOSPI,3282.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-02,KOSPI,KOSPI,3281.78,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-05,KOSPI,KOSPI,3293.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-06,KOSPI,KOSPI,3305.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-07,KOSPI,KOSPI,3285.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-08,KOSPI,KOSPI,3252.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-09,KOSPI,KOSPI,3217.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-12,KOSPI,KOSPI,3246.47,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-13,KOSPI,KOSPI,3271.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-14,KOSPI,KOSPI,3264.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-15,KOSPI,KOSPI,3286.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-16,KOSPI,KOSPI,3276.91,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-19,KOSPI,KOSPI,3244.04,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
